date,load_including_pumping_mw,load_mw,granularity
2026-01-01T00:00:00+01:00,7325.701,7063.973,DY
2026-01-02T00:00:00+01:00,7976.058,7942.032,DY
2026-01-03T00:00:00+01:00,8214.196,7975.461,DY
2026-01-04T00:00:00+01:00,8384.652,8181.456,DY
2026-01-05T00:00:00+01:00,9974.609,9959.717,DY
2026-01-06T00:00:00+01:00,10653.17,10375.77,DY
2026-01-07T00:00:00+01:00,10778.68,10498.91,DY
2026-01-08T00:00:00+01:00,10918.36,10662.65,DY
2026-01-09T00:00:00+01:00,10762.47,10511.58,DY
2026-01-10T00:00:00+01:00,9590.134,9402.737,DY
2026-01-11T00:00:00+01:00,9474.153,9322.73,DY
2026-01-12T00:00:00+01:00,11000.36,10937.98,DY
2026-01-13T00:00:00+01:00,10653.88,10435.22,DY
2026-01-14T00:00:00+01:00,10334.86,10119.45,DY
2026-01-15T00:00:00+01:00,10169.72,9970.385,DY
2026-01-16T00:00:00+01:00,9921.696,9801.781,DY
2026-01-17T00:00:00+01:00,8834.113,8626.529,DY
2026-01-18T00:00:00+01:00,8583.771,8567.545,DY
2026-01-19T00:00:00+01:00,10177.43,10091.54,DY
2026-01-20T00:00:00+01:00,10764.24,10465.3,DY
2026-01-21T00:00:00+01:00,10864.56,10623.25,DY
2026-01-22T00:00:00+01:00,10872.48,10682.34,DY
2026-01-23T00:00:00+01:00,10601.86,10427.2,DY
2026-01-24T00:00:00+01:00,9190.777,9056.813,DY
2026-01-25T00:00:00+01:00,8830.07,8578.889,DY
2026-01-26T00:00:00+01:00,9726.36,9646.567,DY
2026-01-27T00:00:00+01:00,10072.22,9812.856,DY
2026-01-28T00:00:00+01:00,10148.53,9872.662,DY
2026-01-29T00:00:00+01:00,10127.72,9926.633,DY
2026-01-30T00:00:00+01:00,10006.89,9766.814,DY
2026-01-30T00:00:00+01:00,10006.89,9766.814,DY
2026-01-31T00:00:00+01:00,9049.105,8797.656,DY
2026-02-01T00:00:00+01:00,8968.217,8834.508,DY
2026-02-02T00:00:00+01:00,10277.94,10181.22,DY
2026-02-03T00:00:00+01:00,10499.11,10250.68,DY
2026-02-04T00:00:00+01:00,10335.07,10077.65,DY
2026-02-05T00:00:00+01:00,9894.912,9762.81,DY
2026-02-06T00:00:00+01:00,9660.928,9423.644,DY
2026-02-07T00:00:00+01:00,8315.124,8291.513,DY
2026-02-08T00:00:00+01:00,8372.792,8126.657,DY
2026-02-09T00:00:00+01:00,9568.415,9540.451,DY
2026-02-10T00:00:00+01:00,9842.538,9584.682,DY
2026-02-11T00:00:00+01:00,9784.442,9527.134,DY
2026-02-12T00:00:00+01:00,9208.126,9059.104,DY
2026-02-13T00:00:00+01:00,9056.03,8855.496,DY
2026-02-14T00:00:00+01:00,8287.352,8051.599,DY
2026-02-15T00:00:00+01:00,8480.159,8282.489,DY
2026-02-16T00:00:00+01:00,10027.22,9929.973,DY
2026-02-17T00:00:00+01:00,9906.298,9767.573,DY
2026-02-18T00:00:00+01:00,9969.465,9741.141,DY
2026-02-19T00:00:00+01:00,10109.51,9827.432,DY
2026-02-20T00:00:00+01:00,9798.397,9770.028,DY
2026-02-21T00:00:00+01:00,8587.848,8437.78,DY
2026-02-22T00:00:00+01:00,8121.923,7869.273,DY
2026-02-23T00:00:00+01:00,8902.297,8778.674,DY
2026-02-24T00:00:00+01:00,8944.413,8866.293,DY
2026-02-25T00:00:00+01:00,9145.223,8963.807,DY
2026-02-26T00:00:00+01:00,9099.996,8870.946,DY
2026-02-27T00:00:00+01:00,8710.814,8458.225,DY
2026-02-28T00:00:00+01:00,7634.098,7348.122,DY
