date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-31T16:30:00+01:00,1197.332,426.525,-1279.468,-1923.022,-106.0559,328.3,1539.97,746.225,-1473.65,-1987.691,-932.225,-2042.475,QH
2026-01-31T16:45:00+01:00,1170.86,426.525,-1430.125,-1993.816,-119.6991,328.3,1529.778,746.225,-1473.65,-2017.248,-932.225,-2042.475,QH
2026-01-31T17:00:00+01:00,1411.848,505.775,-1754.613,-2150.806,-315.8655,492,1290.252,583.475,-2107.75,-1990.041,-900.1,-2788.9,QH
2026-01-31T17:15:00+01:00,1442.711,505.775,-1951.628,-2277.927,-444.3376,492,1360.156,583.475,-2107.75,-2032.23,-900.1,-2788.9,QH
2026-01-31T17:30:00+01:00,1464.488,505.775,-2083.65,-2309.917,-548.0131,492,1294.994,583.475,-2107.75,-1985.202,-900.1,-2788.9,QH
2026-01-31T17:45:00+01:00,1470.211,505.775,-2149.928,-2290.421,-635.4127,492,1198.781,583.475,-2107.75,-1893.087,-900.1,-2788.9,QH
2026-01-31T18:00:00+01:00,1705.801,-69.34998,-2072.387,-2317.573,-789.4637,498.8,1225.984,431,-2291.825,-1897.134,-843.025,-2309.25,QH
2026-01-31T18:15:00+01:00,1850.516,-69.34998,-2113.536,-2353.052,-867.9056,498.8,1167.212,431,-2291.825,-1910.307,-843.025,-2309.25,QH
2026-01-31T18:30:00+01:00,1774.371,-69.34998,-2214.819,-2330.692,-885.7451,498.8,1139.384,431,-2291.825,-1912.136,-843.025,-2309.25,QH
2026-01-31T18:45:00+01:00,1679.348,-69.34998,-2294.419,-2347.896,-911.6547,498.8,1203.928,431,-2291.825,-1918.143,-843.025,-2309.25,QH
2026-01-31T19:00:00+01:00,1725.419,387.275,-2329.498,-2371.822,-942.8928,637.45,1195.126,407.525,-2164.95,-1935.329,-817.2,-2780,QH
2026-01-31T19:15:00+01:00,1799.2,387.275,-2161.113,-2359.834,-938.3423,637.45,1290.124,407.525,-2164.95,-1952.261,-817.2,-2780,QH
2026-01-31T19:30:00+01:00,1845.925,387.275,-1921.655,-2288.031,-880.5051,637.45,1292.498,407.525,-2164.95,-1891.542,-817.2,-2780,QH
2026-01-31T19:45:00+01:00,1774.026,387.275,-1842.66,-2194.655,-873.6606,637.45,1242.318,407.525,-2164.95,-1790.687,-817.2,-2780,QH
2026-01-31T20:00:00+01:00,1809.471,396.85,-1514.23,-2132.987,-784.487,704.225,1425.138,537.775,-1679.35,-1831.365,-890.7,-2427.5,QH
2026-01-31T20:15:00+01:00,1687.098,396.85,-1525.94,-2088.606,-759.2297,704.225,1428.676,537.775,-1679.35,-1793.877,-890.7,-2427.5,QH
2026-01-31T20:30:00+01:00,1531.25,396.85,-1617.118,-2020.237,-761.6084,704.225,1315.983,537.775,-1679.35,-1682.505,-890.7,-2427.5,QH
