date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-01T00:00:00+01:00,746.4182,1992.475,-427.5469,-1146.902,527.7735,-123.25,1299.153,1992.275,-501.2249,-1853.989,-69.725,-4293,QH
2026-01-01T00:15:00+01:00,620.3999,1992.475,-495.9127,-1175.688,478.4404,-123.25,1356.11,1992.275,-501.2249,-1775.176,-69.725,-4293,QH
2026-01-01T00:30:00+01:00,664.1508,1992.475,-528.95,-1229.308,389.1776,-123.25,1334.254,1992.275,-501.2249,-1687.225,-69.725,-4293,QH
2026-01-01T00:45:00+01:00,682.0007,1992.475,-572.2163,-1241.504,357.6129,-123.25,1330.619,1992.275,-501.2249,-1700.945,-69.725,-4293,QH
2026-01-01T01:00:00+01:00,678.8745,1459.975,-508.8628,-1251.122,358.6781,-1527.95,1342.859,1459.775,-524.4501,-1638.152,-22.5,-1893.75,QH
2026-01-01T01:15:00+01:00,780.8171,1459.975,-479.7962,-1290.464,355.9683,-1527.95,1343.535,1459.775,-524.4501,-1669.652,-22.5,-1893.75,QH
2026-01-01T01:30:00+01:00,751.0807,1459.975,-508.8072,-1296.264,363.8543,-1527.95,1326.927,1459.775,-524.4501,-1654.405,-22.5,-1893.75,QH
2026-01-01T01:45:00+01:00,800.1972,1459.975,-466.0119,-1320.842,326.5515,-1527.95,1366.731,1459.775,-524.4501,-1638.65,-22.5,-1893.75,QH
2026-01-01T02:00:00+01:00,954.8906,495.625,-468.5668,-1444.607,313.3409,-1076.35,1488.212,495.375,-546.95,-1780.403,-4.6,-457,QH
2026-01-01T02:15:00+01:00,969.7428,495.625,-533.4756,-1462.622,292.1718,-1076.35,1435.342,495.375,-546.95,-1768.11,-4.6,-457,QH
2026-01-01T02:30:00+01:00,1054.667,495.625,-531.7902,-1494.18,286.3526,-1076.35,1415.843,495.375,-546.95,-1794.472,-4.6,-457,QH
2026-01-01T02:45:00+01:00,1136.087,495.625,-578.9139,-1549.77,283.1994,-1076.35,1414.33,495.375,-546.95,-1862.761,-4.6,-457,QH
2026-01-01T03:00:00+01:00,1061.478,2221.275,-638.9647,-1627.697,282.8976,-686.75,1451.485,2220.975,-647,-1807.129,-0,-4402.5,QH
2026-01-01T03:15:00+01:00,1052.065,2221.275,-680.4781,-1639.599,288.2082,-686.75,1415.498,2220.975,-647,-1796.65,-0,-4402.5,QH
2026-01-01T03:30:00+01:00,1095.154,2221.275,-693.7921,-1676.579,291.6571,-686.75,1424.739,2220.975,-647,-1828.763,-0,-4402.5,QH
2026-01-01T03:45:00+01:00,1100.627,2221.275,-712.7531,-1704.5,323.1811,-686.75,1419.941,2220.975,-647,-1852.002,-0,-4402.5,QH
2026-01-01T04:00:00+01:00,1191.909,1576.375,-650.9731,-1719.232,355.5789,-863.5,1432.747,1576.125,-640.5,-1911.976,-0,-2929.5,QH
2026-01-01T04:15:00+01:00,1194.067,1576.375,-679.1111,-1746.794,336.6429,-863.5,1424.008,1576.125,-640.5,-1887.034,-0,-2929.5,QH
2026-01-01T04:30:00+01:00,1217.141,1576.375,-721.8505,-1759.094,317.3563,-863.5,1401.753,1576.125,-640.5,-1899.007,-0,-2929.5,QH
2026-01-01T04:45:00+01:00,1122.203,1576.375,-734.1517,-1733.548,326.3251,-863.5,1416.459,1576.125,-640.5,-1865.59,-0,-2929.5,QH
2026-01-01T05:00:00+01:00,1320.205,2352.075,-582.5368,-1699.458,252.4286,-753.25,1403.298,2351.925,-520.95,-1859.01,-19.7,-4452,QH
2026-01-01T05:15:00+01:00,1370.894,2352.075,-584.4272,-1714.915,215.1575,-753.25,1419.373,2351.925,-520.95,-1874.937,-19.7,-4452,QH
2026-01-01T05:30:00+01:00,1392.19,2352.075,-614.5206,-1720.166,182.567,-753.25,1409.153,2351.925,-520.95,-1878.264,-19.7,-4452,QH
2026-01-01T05:45:00+01:00,1492.228,2352.075,-610.4688,-1784.159,160.9668,-753.25,1438.845,2351.925,-520.95,-1918.35,-19.7,-4452,QH
2026-01-01T06:00:00+01:00,1807.819,2001.6,-610.7598,-1876.191,44.83586,818.725,1393.714,1964.375,-589.9999,-1980.938,-55.2,-5319.5,QH
2026-01-01T06:15:00+01:00,1988.454,2001.6,-626.5251,-1908.713,-61.45113,818.725,1392.004,1964.375,-589.9999,-2036.82,-55.2,-5319.5,QH
2026-01-01T06:30:00+01:00,1950.77,2001.6,-627.1878,-1890.168,-22.3566,818.725,1360.29,1964.375,-589.9999,-2025.724,-55.2,-5319.5,QH
2026-01-01T06:45:00+01:00,1992.841,2001.6,-614.5638,-1930.108,-39.06368,818.725,1378.21,1964.375,-589.9999,-2016.444,-55.2,-5319.5,QH
2026-01-01T07:00:00+01:00,2090.123,1920.725,-505.3692,-1974.444,-105.369,-1238,1324.904,1877.775,-295.4,-1840.583,-26.775,-2829.125,QH
2026-01-01T07:15:00+01:00,2139.197,1920.725,-485.4154,-1980.956,-140.982,-1238,1316.874,1877.775,-295.4,-1819.548,-26.775,-2829.125,QH
