date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-01T00:00:00+01:00,531.5,14941.4,0,602,570.9,0,285.1,0,9734.8,HR
2026-01-01T01:00:00+01:00,533,14938.6,0,601.2,572.8,0,275,0,9489.1,HR
2026-01-01T02:00:00+01:00,480.6,14948.3,0,597.7,572.8,0,275,0,9379.1,HR
2026-01-01T03:00:00+01:00,446.1,14943.1,0,578.9,572.5,0,275,0,9457.4,HR
2026-01-01T04:00:00+01:00,479,14933.9,0,587.2,571.3,0,275,0,9439.4,HR
2026-01-01T05:00:00+01:00,528.6,14943,0,629.5,569.8,0,275,0,9015.7,HR
2026-01-01T06:00:00+01:00,551.8,14943,0,664.9,569,0,284.7,0,9144.4,HR
2026-01-01T07:00:00+01:00,587.5,14943,74.2,680.8,570.9,0,304.5,0,8808.6,HR
2026-01-01T08:00:00+01:00,620.3,14943,167.8,680.8,575.1,0,304.5,0,8011.2,HR
2026-01-01T09:00:00+01:00,608.9,14950.5,661.7,642.3,573.5,0,304.5,0,8054,HR
2026-01-01T10:00:00+01:00,605.9,14951.6,1488.5,641.3,574.9,0,294,0,8202.5,HR
2026-01-01T11:00:00+01:00,575.9,14956.1,2218.3,641.3,575.6,0,281.7,0,8306.1,HR
2026-01-01T12:00:00+01:00,651.1,14955.5,2613.8,640.8,575.6,0,219.6,0,7954,HR
2026-01-01T13:00:00+01:00,730.5,14942.4,2070.9,628.8,577.2,0,208.4,0,8221.9,HR
2026-01-01T14:00:00+01:00,802.9,14935.8,1220.6,702.9,576.2,0,208.6,0,8821.4,HR
2026-01-01T15:00:00+01:00,838.1,14942.6,369,725.4,574.1,0,208.6,0,9789.2,HR
2026-01-01T16:00:00+01:00,861.4,14942.6,88,788.6,575.5,292.5,221.8,0,10927.7,HR
2026-01-01T17:00:00+01:00,958.2,14942.6,0,806,572.9,1015.3,233.2,0,11067.9,HR
2026-01-01T18:00:00+01:00,973.3,14942.6,0,798.7,576.8,280.7,216.3,0,10939.7,HR
2026-01-01T19:00:00+01:00,966.8,14947,0,784.6,577.3,30.8,204.4,0,10913,HR
2026-01-01T20:00:00+01:00,883.4,14955.1,0,762.8,574.2,1013.8,204.4,0,11128.8,HR
2026-01-01T21:00:00+01:00,912.2,14952.8,0,730.2,572.7,36.6,196,0,10895.2,HR
2026-01-01T22:00:00+01:00,905.9,14946.1,0,613.3,570.5,0,194.1,0,9829,HR
2026-01-01T23:00:00+01:00,952.6,14954.5,0,585.6,572.1,0,198.3,0,8931.6,HR
2026-01-02T00:00:00+01:00,944.4,14962,0,610.5,571.4,0,398.3,0,8973.4,HR
2026-01-02T01:00:00+01:00,928.6,14952.7,0,612.8,569.3,0,281.9,0,8754,HR
2026-01-02T02:00:00+01:00,960,14947.6,0,612.8,569.1,0,290.8,0,8828.5,HR
2026-01-02T03:00:00+01:00,973,14940.4,0,612.8,569.4,0,291.2,0,8812.7,HR
2026-01-02T04:00:00+01:00,954.8,14940.4,0,639.3,566.9,0,278.8,0,8953.1,HR
2026-01-02T05:00:00+01:00,951.6,14940.4,0,686.4,567.8,0,278.8,0,9193.6,HR
2026-01-02T06:00:00+01:00,956.9,14940.4,0,771.1,573.3,271.9,278.8,0,10875.5,HR
2026-01-02T07:00:00+01:00,943.5,14940.4,92,813.7,570.5,1419.2,339.3,0,11827.6,HR
2026-01-02T08:00:00+01:00,936.3,14933.8,164.3,827.6,572.3,1137.3,328.5,0,12223.9,HR
2026-01-02T09:00:00+01:00,963.5,14935.8,567.6,829.3,574.6,450.3,296.4,0,12491.4,HR
2026-01-02T10:00:00+01:00,913.8,14937,1172.8,828.9,574.3,419.5,286,0,12662.7,HR
2026-01-02T11:00:00+01:00,918.9,14938.7,1613.8,801.2,574.4,0,286,0,12769.2,HR
2026-01-02T12:00:00+01:00,924.7,14936.8,1712.7,786.2,572,0,299.9,0,12958.5,HR
2026-01-02T13:00:00+01:00,986.3,14926.1,1663.1,762.7,573.3,0,299.9,0,13559.3,HR
2026-01-02T14:00:00+01:00,1003.8,14917.9,1218.6,789.1,573.4,981.1,313.4,0,13983,HR
2026-01-02T15:00:00+01:00,1014.5,14912.7,485.1,837.6,570,1392.5,512.3,0,14154.8,HR
2026-01-02T16:00:00+01:00,986.5,14932.7,91.5,885.8,569.9,2366.2,808.7,0,14536.9,HR
2026-01-02T17:00:00+01:00,957.8,14941.4,0,880.7,568.9,1762.6,616.4,0,14892.3,HR
2026-01-02T18:00:00+01:00,915.2,14938.5,0,878.5,572.6,2821.4,321,0,15045.2,HR
2026-01-02T19:00:00+01:00,881.6,14933.1,0,891.7,570.4,2947.9,313.3,0,14950.2,HR
2026-01-02T20:00:00+01:00,808,14935.8,0,844.6,572,2228.2,295.9,0,14741.5,HR
2026-01-02T21:00:00+01:00,873.5,14937.9,0,787.1,569.8,1098.3,295.9,0,13843.4,HR
2026-01-02T22:00:00+01:00,892.4,14934.1,0,684,569.2,0,285,0,13177.8,HR
2026-01-02T23:00:00+01:00,857.8,14940.3,0,616,569.8,0,285,0,12468.5,HR
2026-01-03T00:00:00+01:00,883.8,14942.6,0,635.3,569,0,294.9,0,10542.5,HR
2026-01-03T01:00:00+01:00,956.3,14933.1,0,640.4,568.8,0,295.6,0,10345.6,HR
2026-01-03T02:00:00+01:00,994.5,14942,0,650.9,567.8,0,306.2,0,11825.9,HR
2026-01-03T03:00:00+01:00,935.2,14942,0,641.2,567.1,0,306.2,0,11862.7,HR
2026-01-03T04:00:00+01:00,872.7,14949.2,0,680.3,567.2,0,295.4,0,10274,HR
2026-01-03T05:00:00+01:00,858.2,14944.8,0,718.2,566.4,0,300.9,0,9971.3,HR
2026-01-03T06:00:00+01:00,791.5,14951.2,0,791.4,571,0,288.9,0,10197.7,HR
2026-01-03T07:00:00+01:00,803.1,14955.5,81.3,817.4,572,0,353.7,0,11605.9,HR
2026-01-03T08:00:00+01:00,812.2,14946.8,383.7,818.3,573.5,0,499.7,0,12934.8,HR
2026-01-03T09:00:00+01:00,833.7,14948.9,1416.1,808.1,573.3,0,632.6,0,13025.2,HR
2026-01-03T10:00:00+01:00,866.8,14940.9,3085.4,806,572.3,0,334.7,0,13031.9,HR
2026-01-03T11:00:00+01:00,910.5,14943.6,4149.3,806,574,0,290.2,0,12692.6,HR
2026-01-03T12:00:00+01:00,887.4,14950.8,4040.3,804.3,571.9,0,289.9,0,12380.6,HR
2026-01-03T13:00:00+01:00,780.7,14953.2,3298.5,954.6,570.4,41.8,289.9,0,12424.4,HR
2026-01-03T14:00:00+01:00,808.6,14947.5,2038.3,1258.3,568.7,211.7,297.7,0,12820.3,HR
2026-01-03T15:00:00+01:00,726.2,14963.5,635.8,1670.9,567.2,1529.1,624.1,0,13091.8,HR
2026-01-03T16:00:00+01:00,698.8,14954.5,95.2,3821.4,567.5,2324.5,846.8,0,13147.8,HR
2026-01-03T17:00:00+01:00,758.4,14954.5,0,4257.1,568.6,2801.6,1326.5,0,13207.8,HR
2026-01-03T18:00:00+01:00,863.2,14954.5,0,4269.9,570.4,2957.6,1518.6,0,13209.8,HR
2026-01-03T19:00:00+01:00,800.4,14959.9,0,4238.4,569.5,2454.3,1478.6,0,13182.4,HR
2026-01-03T20:00:00+01:00,855.1,14953.8,0,4260,569.6,1358,496.3,0,12986.7,HR
2026-01-03T21:00:00+01:00,921.3,14950.8,0,4200.4,568.9,133.7,338.2,0,12777.8,HR
2026-01-03T22:00:00+01:00,930.7,14951.6,0,4127,567.1,0,323.6,0,12722,HR
2026-01-03T23:00:00+01:00,828.3,14953.8,0,3153.5,567.5,0,286.7,0,12572.6,HR
2026-01-04T00:00:00+01:00,845,14952.6,0,658.9,566,0,286.3,0,13433.6,HR
2026-01-04T01:00:00+01:00,848.4,14949.9,0,632.5,566.4,0,286.3,0,13171.3,HR
2026-01-04T02:00:00+01:00,842.2,14944.6,0,631.4,566,0,286.3,0,13061,HR
2026-01-04T03:00:00+01:00,844.7,14947.7,0,644.8,565.5,0,286.3,0,13047.5,HR
2026-01-04T04:00:00+01:00,820.2,14944.6,0,690.3,563.5,0,283.2,0,13124.4,HR
2026-01-04T05:00:00+01:00,781,14944.6,0,712.4,563.9,0,276.3,0,12890.3,HR
2026-01-04T06:00:00+01:00,727.4,14944.6,0,783.6,568.7,0,257.6,0,13111.6,HR
2026-01-04T07:00:00+01:00,756,14949.6,72.9,810.6,565.8,0,298.2,0,13400.4,HR
2026-01-04T08:00:00+01:00,647.2,14948.8,525.9,805.4,571.3,0,304.2,0,13766.6,HR
2026-01-04T09:00:00+01:00,677.4,14946.5,1995.6,792.2,574.4,0,323,0,13638.6,HR
2026-01-04T10:00:00+01:00,704.6,14943.5,3614.1,786.9,570,0,284.5,0,13525.9,HR
2026-01-04T11:00:00+01:00,704.4,14915.8,4496.4,788.9,567.2,0,284.3,0,13335.9,HR
2026-01-04T12:00:00+01:00,729.2,14938.6,4756.4,762.6,567,0,284.3,0,13268.5,HR
2026-01-04T13:00:00+01:00,691.8,14926.9,3472.2,778.1,566.1,0,284.3,0,13567.6,HR
