date,generation_plan_mw,granularity
2026-01-01T00:00:00+01:00,6707,HR
2026-01-01T01:00:00+01:00,6664,HR
2026-01-01T02:00:00+01:00,6753.75,HR
2026-01-01T03:00:00+01:00,6631.25,HR
2026-01-01T04:00:00+01:00,6598.5,HR
2026-01-01T05:00:00+01:00,6486.75,HR
2026-01-01T06:00:00+01:00,6664.5,HR
2026-01-01T07:00:00+01:00,6584.25,HR
2026-01-01T08:00:00+01:00,5832.5,HR
2026-01-01T09:00:00+01:00,5743.5,HR
2026-01-01T10:00:00+01:00,6023.5,HR
2026-01-01T11:00:00+01:00,6266.5,HR
2026-01-01T12:00:00+01:00,6330.5,HR
2026-01-01T13:00:00+01:00,6324.5,HR
2026-01-01T14:00:00+01:00,6938.5,HR
2026-01-01T15:00:00+01:00,7368.5,HR
2026-01-01T16:00:00+01:00,7357.5,HR
2026-01-01T17:00:00+01:00,7243.25,HR
2026-01-01T18:00:00+01:00,7253.5,HR
2026-01-01T19:00:00+01:00,7276,HR
2026-01-01T20:00:00+01:00,7404.25,HR
2026-01-01T21:00:00+01:00,7219.5,HR
2026-01-01T22:00:00+01:00,7008.25,HR
2026-01-01T23:00:00+01:00,6724.75,HR
2026-01-02T00:00:00+01:00,6657,HR
2026-01-02T01:00:00+01:00,6638.5,HR
2026-01-02T02:00:00+01:00,6595.75,HR
2026-01-02T03:00:00+01:00,6338.5,HR
2026-01-02T04:00:00+01:00,6394.75,HR
2026-01-02T05:00:00+01:00,6790,HR
2026-01-02T06:00:00+01:00,7215.25,HR
2026-01-02T07:00:00+01:00,7717.25,HR
2026-01-02T08:00:00+01:00,7782.25,HR
2026-01-02T09:00:00+01:00,7784,HR
2026-01-02T10:00:00+01:00,7930,HR
2026-01-02T11:00:00+01:00,7986.75,HR
2026-01-02T12:00:00+01:00,8079.25,HR
2026-01-02T13:00:00+01:00,8140.5,HR
2026-01-02T14:00:00+01:00,8278.25,HR
2026-01-02T15:00:00+01:00,8213.25,HR
2026-01-02T16:00:00+01:00,8253.75,HR
2026-01-02T17:00:00+01:00,8206.25,HR
2026-01-02T18:00:00+01:00,8129.5,HR
2026-01-02T19:00:00+01:00,8129.25,HR
2026-01-02T20:00:00+01:00,8128,HR
2026-01-02T21:00:00+01:00,8020.5,HR
2026-01-02T22:00:00+01:00,7716.5,HR
2026-01-02T23:00:00+01:00,7419.5,HR
2026-01-03T00:00:00+01:00,6776,HR
2026-01-03T01:00:00+01:00,6212.75,HR
2026-01-03T02:00:00+01:00,6318.25,HR
2026-01-03T03:00:00+01:00,6369,HR
2026-01-03T04:00:00+01:00,5966.25,HR
2026-01-03T05:00:00+01:00,5889.25,HR
2026-01-03T06:00:00+01:00,6235.25,HR
2026-01-03T07:00:00+01:00,7073.5,HR
2026-01-03T08:00:00+01:00,7709.75,HR
2026-01-03T09:00:00+01:00,7977.5,HR
2026-01-03T10:00:00+01:00,8117.25,HR
2026-01-03T11:00:00+01:00,8216.75,HR
2026-01-03T12:00:00+01:00,8119,HR
2026-01-03T13:00:00+01:00,8035.5,HR
2026-01-03T14:00:00+01:00,8024,HR
2026-01-03T15:00:00+01:00,8338.25,HR
2026-01-03T16:00:00+01:00,8627.25,HR
2026-01-03T17:00:00+01:00,8857.25,HR
2026-01-03T18:00:00+01:00,8911.75,HR
2026-01-03T19:00:00+01:00,8806,HR
2026-01-03T20:00:00+01:00,8533.5,HR
2026-01-03T21:00:00+01:00,8385,HR
2026-01-03T22:00:00+01:00,8357.75,HR
2026-01-03T23:00:00+01:00,8005,HR
2026-01-04T00:00:00+01:00,7670,HR
2026-01-04T01:00:00+01:00,7452.75,HR
2026-01-04T02:00:00+01:00,6871.5,HR
2026-01-04T03:00:00+01:00,6135.25,HR
2026-01-04T04:00:00+01:00,5983,HR
2026-01-04T05:00:00+01:00,6022.25,HR
2026-01-04T06:00:00+01:00,6258,HR
2026-01-04T07:00:00+01:00,7596.75,HR
2026-01-04T08:00:00+01:00,7910.75,HR
2026-01-04T09:00:00+01:00,8138.5,HR
2026-01-04T10:00:00+01:00,8368,HR
2026-01-04T11:00:00+01:00,8472,HR
2026-01-04T12:00:00+01:00,8421.75,HR
2026-01-04T13:00:00+01:00,8353,HR
2026-01-04T14:00:00+01:00,8204.75,HR
2026-01-04T15:00:00+01:00,8450.25,HR
2026-01-04T16:00:00+01:00,8990.75,HR
2026-01-04T17:00:00+01:00,9214.75,HR
2026-01-04T18:00:00+01:00,9370.25,HR
2026-01-04T19:00:00+01:00,9268,HR
2026-01-04T20:00:00+01:00,9258.25,HR
2026-01-04T21:00:00+01:00,9248,HR
2026-01-04T22:00:00+01:00,9184.25,HR
2026-01-04T23:00:00+01:00,8722.25,HR
2026-01-05T00:00:00+01:00,8110.75,HR
2026-01-05T01:00:00+01:00,8110,HR
2026-01-05T02:00:00+01:00,8194.75,HR
2026-01-05T03:00:00+01:00,8506.5,HR
2026-01-05T04:00:00+01:00,8712,HR
2026-01-05T05:00:00+01:00,9676.25,HR
2026-01-05T06:00:00+01:00,10333.25,HR
2026-01-05T07:00:00+01:00,10491.25,HR
2026-01-05T08:00:00+01:00,10662.75,HR
2026-01-05T09:00:00+01:00,11121.75,HR
2026-01-05T10:00:00+01:00,11431.75,HR
2026-01-05T11:00:00+01:00,11709.75,HR
2026-01-05T12:00:00+01:00,11797,HR
2026-01-05T13:00:00+01:00,11565.5,HR
2026-01-05T14:00:00+01:00,11360,HR
2026-01-05T15:00:00+01:00,11337.25,HR
2026-01-05T16:00:00+01:00,11398.25,HR
2026-01-05T17:00:00+01:00,11394.5,HR
2026-01-05T18:00:00+01:00,11336,HR
2026-01-05T19:00:00+01:00,11318.5,HR
2026-01-05T20:00:00+01:00,10991,HR
2026-01-05T21:00:00+01:00,10737,HR
2026-01-05T22:00:00+01:00,10669.5,HR
2026-01-05T23:00:00+01:00,10352,HR
2026-01-06T00:00:00+01:00,9395.5,HR
2026-01-06T01:00:00+01:00,9173.5,HR
2026-01-06T02:00:00+01:00,9186.25,HR
2026-01-06T03:00:00+01:00,9203.25,HR
2026-01-06T04:00:00+01:00,9219.25,HR
2026-01-06T05:00:00+01:00,9630.5,HR
2026-01-06T06:00:00+01:00,10194.25,HR
2026-01-06T07:00:00+01:00,10710.75,HR
2026-01-06T08:00:00+01:00,11521.25,HR
2026-01-06T09:00:00+01:00,11586.5,HR
2026-01-06T10:00:00+01:00,11794.25,HR
2026-01-06T11:00:00+01:00,11809.5,HR
2026-01-06T12:00:00+01:00,11406.5,HR
2026-01-06T13:00:00+01:00,11145.75,HR
2026-01-06T14:00:00+01:00,10842.75,HR
2026-01-06T15:00:00+01:00,10579.5,HR
2026-01-06T16:00:00+01:00,11033,HR
2026-01-06T17:00:00+01:00,11298.5,HR
2026-01-06T18:00:00+01:00,11195.25,HR
2026-01-06T19:00:00+01:00,10957.75,HR
2026-01-06T20:00:00+01:00,10480.25,HR
2026-01-06T21:00:00+01:00,10503.5,HR
2026-01-06T22:00:00+01:00,10316.5,HR
2026-01-06T23:00:00+01:00,10068,HR
2026-01-07T00:00:00+01:00,8189,HR
2026-01-07T01:00:00+01:00,8167.75,HR
2026-01-07T02:00:00+01:00,8054.75,HR
2026-01-07T03:00:00+01:00,7478.25,HR
2026-01-07T04:00:00+01:00,8019,HR
2026-01-07T05:00:00+01:00,8626,HR
2026-01-07T06:00:00+01:00,9778,HR
2026-01-07T07:00:00+01:00,10939.25,HR
2026-01-07T08:00:00+01:00,11162,HR
2026-01-07T09:00:00+01:00,11306.75,HR
2026-01-07T10:00:00+01:00,11284.5,HR
2026-01-07T11:00:00+01:00,11468,HR
2026-01-07T12:00:00+01:00,11574,HR
2026-01-07T13:00:00+01:00,11562.75,HR
2026-01-07T14:00:00+01:00,11381.5,HR
2026-01-07T15:00:00+01:00,11190.25,HR
2026-01-07T16:00:00+01:00,11299.75,HR
2026-01-07T17:00:00+01:00,11334.5,HR
2026-01-07T18:00:00+01:00,11176.75,HR
2026-01-07T19:00:00+01:00,11012,HR
2026-01-07T20:00:00+01:00,10933.5,HR
2026-01-07T21:00:00+01:00,10553.75,HR
2026-01-07T22:00:00+01:00,10522.75,HR
2026-01-07T23:00:00+01:00,9991.75,HR
2026-01-08T00:00:00+01:00,9086,HR
2026-01-08T01:00:00+01:00,8809.5,HR
2026-01-08T02:00:00+01:00,8548,HR
2026-01-08T03:00:00+01:00,8172,HR
2026-01-08T04:00:00+01:00,8807.75,HR
2026-01-08T05:00:00+01:00,9278.25,HR
2026-01-08T06:00:00+01:00,10480,HR
2026-01-08T07:00:00+01:00,10656.25,HR
2026-01-08T08:00:00+01:00,11093.25,HR
2026-01-08T09:00:00+01:00,11524,HR
2026-01-08T10:00:00+01:00,11803.75,HR
2026-01-08T11:00:00+01:00,12061.25,HR
2026-01-08T12:00:00+01:00,11979.25,HR
2026-01-08T13:00:00+01:00,11747.5,HR
2026-01-08T14:00:00+01:00,11645.5,HR
2026-01-08T15:00:00+01:00,11424,HR
2026-01-08T16:00:00+01:00,11452,HR
2026-01-08T17:00:00+01:00,11320.25,HR
2026-01-08T18:00:00+01:00,11083.75,HR
2026-01-08T19:00:00+01:00,10737.75,HR
2026-01-08T20:00:00+01:00,10591.75,HR
2026-01-08T21:00:00+01:00,10525.25,HR
2026-01-08T22:00:00+01:00,10270,HR
2026-01-08T23:00:00+01:00,9785.25,HR
2026-01-09T00:00:00+01:00,9245.25,HR
2026-01-09T01:00:00+01:00,8713.25,HR
2026-01-09T02:00:00+01:00,8201.75,HR
2026-01-09T03:00:00+01:00,7763.25,HR
2026-01-09T04:00:00+01:00,8316.75,HR
2026-01-09T05:00:00+01:00,9358.25,HR
2026-01-09T06:00:00+01:00,10265.5,HR
2026-01-09T07:00:00+01:00,10801.75,HR
2026-01-09T08:00:00+01:00,10935.25,HR
2026-01-09T09:00:00+01:00,10899.25,HR
2026-01-09T10:00:00+01:00,10881.75,HR
2026-01-09T11:00:00+01:00,10845.25,HR
2026-01-09T12:00:00+01:00,10867.5,HR
2026-01-09T13:00:00+01:00,10824,HR
2026-01-09T14:00:00+01:00,10830.75,HR
2026-01-09T15:00:00+01:00,10807.5,HR
2026-01-09T16:00:00+01:00,10684.25,HR
2026-01-09T17:00:00+01:00,10577.5,HR
2026-01-09T18:00:00+01:00,10544.25,HR
2026-01-09T19:00:00+01:00,10511.75,HR
2026-01-09T20:00:00+01:00,10298.25,HR
2026-01-09T21:00:00+01:00,10309,HR
2026-01-09T22:00:00+01:00,9908.75,HR
2026-01-09T23:00:00+01:00,9128,HR
2026-01-10T00:00:00+01:00,8702.5,HR
2026-01-10T01:00:00+01:00,8036.25,HR
2026-01-10T02:00:00+01:00,7767.75,HR
2026-01-10T03:00:00+01:00,7772.5,HR
2026-01-10T04:00:00+01:00,7763.75,HR
2026-01-10T05:00:00+01:00,8206.75,HR
2026-01-10T06:00:00+01:00,9559.75,HR
2026-01-10T07:00:00+01:00,9975.75,HR
2026-01-10T08:00:00+01:00,10044.75,HR
2026-01-10T09:00:00+01:00,10463,HR
2026-01-10T10:00:00+01:00,10349,HR
2026-01-10T11:00:00+01:00,10403.75,HR
2026-01-10T12:00:00+01:00,10310.25,HR
2026-01-10T13:00:00+01:00,10256.5,HR
2026-01-10T14:00:00+01:00,10153,HR
2026-01-10T15:00:00+01:00,10044.5,HR
2026-01-10T16:00:00+01:00,10434.5,HR
2026-01-10T17:00:00+01:00,10597.25,HR
2026-01-10T18:00:00+01:00,10527.5,HR
2026-01-10T19:00:00+01:00,10155.75,HR
2026-01-10T20:00:00+01:00,10041.25,HR
2026-01-10T21:00:00+01:00,9984.25,HR
2026-01-10T22:00:00+01:00,9950,HR
2026-01-10T23:00:00+01:00,9494.75,HR
2026-01-11T00:00:00+01:00,9519.5,HR
2026-01-11T01:00:00+01:00,9579.75,HR
2026-01-11T02:00:00+01:00,9552.5,HR
2026-01-11T03:00:00+01:00,8855.5,HR
2026-01-11T04:00:00+01:00,8617.25,HR
2026-01-11T05:00:00+01:00,8484,HR
2026-01-11T06:00:00+01:00,8252.5,HR
2026-01-11T07:00:00+01:00,8961,HR
2026-01-11T08:00:00+01:00,9737,HR
2026-01-11T09:00:00+01:00,10055.5,HR
2026-01-11T10:00:00+01:00,10309,HR
2026-01-11T11:00:00+01:00,10544.75,HR
2026-01-11T12:00:00+01:00,10612.5,HR
2026-01-11T13:00:00+01:00,10482.5,HR
2026-01-11T14:00:00+01:00,10207.25,HR
2026-01-11T15:00:00+01:00,9856,HR
2026-01-11T16:00:00+01:00,9678.75,HR
2026-01-11T17:00:00+01:00,9898.75,HR
2026-01-11T18:00:00+01:00,9807.5,HR
2026-01-11T19:00:00+01:00,9703.5,HR
2026-01-11T20:00:00+01:00,9630.25,HR
2026-01-11T21:00:00+01:00,9601,HR
2026-01-11T22:00:00+01:00,9318.25,HR
2026-01-11T23:00:00+01:00,8647.25,HR
2026-01-12T00:00:00+01:00,8201.75,HR
2026-01-12T01:00:00+01:00,8003.25,HR
2026-01-12T02:00:00+01:00,8039,HR
2026-01-12T03:00:00+01:00,8195.25,HR
2026-01-12T04:00:00+01:00,9144.75,HR
2026-01-12T05:00:00+01:00,9876,HR
2026-01-12T06:00:00+01:00,10501.5,HR
2026-01-12T07:00:00+01:00,10957.75,HR
2026-01-12T08:00:00+01:00,11175.5,HR
2026-01-12T09:00:00+01:00,11301.25,HR
2026-01-12T10:00:00+01:00,11295.75,HR
2026-01-12T11:00:00+01:00,11302.25,HR
2026-01-12T12:00:00+01:00,11287.75,HR
2026-01-12T13:00:00+01:00,11312.25,HR
2026-01-12T14:00:00+01:00,11412,HR
2026-01-12T15:00:00+01:00,11411.25,HR
2026-01-12T16:00:00+01:00,11489.25,HR
2026-01-12T17:00:00+01:00,11488.5,HR
2026-01-12T18:00:00+01:00,11319.5,HR
2026-01-12T19:00:00+01:00,11316.5,HR
2026-01-12T20:00:00+01:00,11111.75,HR
2026-01-12T21:00:00+01:00,10882,HR
2026-01-12T22:00:00+01:00,10459,HR
2026-01-12T23:00:00+01:00,10438.75,HR
2026-01-13T00:00:00+01:00,9664.75,HR
2026-01-13T01:00:00+01:00,9462.5,HR
2026-01-13T02:00:00+01:00,9470.25,HR
2026-01-13T03:00:00+01:00,9481,HR
2026-01-13T04:00:00+01:00,9551,HR
2026-01-13T05:00:00+01:00,10208.25,HR
2026-01-13T06:00:00+01:00,10935.5,HR
2026-01-13T07:00:00+01:00,10994.25,HR
2026-01-13T08:00:00+01:00,11414.75,HR
2026-01-13T09:00:00+01:00,11463,HR
2026-01-13T10:00:00+01:00,11481.5,HR
2026-01-13T11:00:00+01:00,11364.75,HR
2026-01-13T12:00:00+01:00,11394,HR
2026-01-13T13:00:00+01:00,11496.25,HR
2026-01-13T14:00:00+01:00,11391.5,HR
2026-01-13T15:00:00+01:00,11313,HR
2026-01-13T16:00:00+01:00,11287.25,HR
2026-01-13T17:00:00+01:00,11386.5,HR
2026-01-13T18:00:00+01:00,10903.25,HR
2026-01-13T19:00:00+01:00,10828.25,HR
2026-01-13T20:00:00+01:00,10776.25,HR
2026-01-13T21:00:00+01:00,10768.5,HR
2026-01-13T22:00:00+01:00,10548.5,HR
2026-01-13T23:00:00+01:00,10531.25,HR
2026-01-14T00:00:00+01:00,9445.25,HR
2026-01-14T01:00:00+01:00,9313,HR
2026-01-14T02:00:00+01:00,9327,HR
2026-01-14T03:00:00+01:00,9337,HR
2026-01-14T04:00:00+01:00,9393,HR
2026-01-14T05:00:00+01:00,9641.75,HR
2026-01-14T06:00:00+01:00,10673.25,HR
2026-01-14T07:00:00+01:00,10975,HR
2026-01-14T08:00:00+01:00,11127.5,HR
2026-01-14T09:00:00+01:00,11176.75,HR
2026-01-14T10:00:00+01:00,11154.5,HR
2026-01-14T11:00:00+01:00,11174,HR
2026-01-14T12:00:00+01:00,11189.25,HR
2026-01-14T13:00:00+01:00,11342,HR
2026-01-14T14:00:00+01:00,11291.75,HR
2026-01-14T15:00:00+01:00,11091.75,HR
2026-01-14T16:00:00+01:00,11121.25,HR
2026-01-14T17:00:00+01:00,11095,HR
2026-01-14T18:00:00+01:00,11033.5,HR
2026-01-14T19:00:00+01:00,10948.5,HR
2026-01-14T20:00:00+01:00,10886.25,HR
2026-01-14T21:00:00+01:00,10853.5,HR
2026-01-14T22:00:00+01:00,10608,HR
2026-01-14T23:00:00+01:00,10305.25,HR
2026-01-15T00:00:00+01:00,9803.25,HR
2026-01-15T01:00:00+01:00,9249,HR
2026-01-15T02:00:00+01:00,9162.25,HR
2026-01-15T03:00:00+01:00,9107.25,HR
2026-01-15T04:00:00+01:00,9250.25,HR
2026-01-15T05:00:00+01:00,10134.5,HR
2026-01-15T06:00:00+01:00,10471.5,HR
2026-01-15T07:00:00+01:00,10918.25,HR
2026-01-15T08:00:00+01:00,11133.25,HR
2026-01-15T09:00:00+01:00,11023.25,HR
2026-01-15T10:00:00+01:00,10776,HR
2026-01-15T11:00:00+01:00,10715.25,HR
2026-01-15T12:00:00+01:00,10739,HR
2026-01-15T13:00:00+01:00,10746,HR
2026-01-15T14:00:00+01:00,10693.75,HR
2026-01-15T15:00:00+01:00,10704.75,HR
2026-01-15T16:00:00+01:00,10925.25,HR
2026-01-15T17:00:00+01:00,11076.75,HR
2026-01-15T18:00:00+01:00,10828,HR
2026-01-15T19:00:00+01:00,10493,HR
2026-01-15T20:00:00+01:00,10501,HR
2026-01-15T21:00:00+01:00,10491.25,HR
2026-01-15T22:00:00+01:00,10030.25,HR
2026-01-15T23:00:00+01:00,9348.75,HR
2026-01-16T00:00:00+01:00,8984,HR
2026-01-16T01:00:00+01:00,8540,HR
2026-01-16T02:00:00+01:00,8167.25,HR
2026-01-16T03:00:00+01:00,8070.5,HR
2026-01-16T04:00:00+01:00,8623.75,HR
2026-01-16T05:00:00+01:00,9534.25,HR
2026-01-16T06:00:00+01:00,9891.25,HR
2026-01-16T07:00:00+01:00,10216.25,HR
2026-01-16T08:00:00+01:00,10375.25,HR
2026-01-16T09:00:00+01:00,10641.5,HR
2026-01-16T10:00:00+01:00,10655.25,HR
2026-01-16T11:00:00+01:00,10584.75,HR
2026-01-16T12:00:00+01:00,10505.5,HR
2026-01-16T13:00:00+01:00,10338,HR
2026-01-16T14:00:00+01:00,10045.25,HR
2026-01-16T15:00:00+01:00,10072,HR
2026-01-16T16:00:00+01:00,10345.75,HR
2026-01-16T17:00:00+01:00,10481.25,HR
2026-01-16T18:00:00+01:00,10217.25,HR
2026-01-16T19:00:00+01:00,10111.75,HR
2026-01-16T20:00:00+01:00,9868,HR
2026-01-16T21:00:00+01:00,9832.75,HR
2026-01-16T22:00:00+01:00,9602.25,HR
2026-01-16T23:00:00+01:00,9357.5,HR
2026-01-17T00:00:00+01:00,9435.25,HR
2026-01-17T01:00:00+01:00,9247.75,HR
2026-01-17T02:00:00+01:00,8897.75,HR
2026-01-17T03:00:00+01:00,8285,HR
2026-01-17T04:00:00+01:00,8337.5,HR
2026-01-17T05:00:00+01:00,8721.5,HR
2026-01-17T06:00:00+01:00,9351.25,HR
2026-01-17T07:00:00+01:00,9405.75,HR
2026-01-17T08:00:00+01:00,9453.75,HR
2026-01-17T09:00:00+01:00,9554.75,HR
2026-01-17T10:00:00+01:00,9643.25,HR
2026-01-17T11:00:00+01:00,9734.5,HR
2026-01-17T12:00:00+01:00,9788.25,HR
2026-01-17T13:00:00+01:00,9757.75,HR
2026-01-17T14:00:00+01:00,9666,HR
2026-01-17T15:00:00+01:00,9592.5,HR
2026-01-17T16:00:00+01:00,9624.25,HR
2026-01-17T17:00:00+01:00,9855.75,HR
2026-01-17T18:00:00+01:00,9778.5,HR
2026-01-17T19:00:00+01:00,9577,HR
2026-01-17T20:00:00+01:00,9541.75,HR
2026-01-17T21:00:00+01:00,9531.25,HR
2026-01-17T22:00:00+01:00,9235,HR
2026-01-17T23:00:00+01:00,8616.75,HR
2026-01-18T00:00:00+01:00,9606.25,HR
2026-01-18T01:00:00+01:00,9608,HR
2026-01-18T02:00:00+01:00,9609.25,HR
2026-01-18T03:00:00+01:00,9556.5,HR
2026-01-18T04:00:00+01:00,9283.25,HR
2026-01-18T05:00:00+01:00,9292.75,HR
2026-01-18T06:00:00+01:00,9309.5,HR
2026-01-18T07:00:00+01:00,9514.75,HR
2026-01-18T08:00:00+01:00,9715,HR
2026-01-18T09:00:00+01:00,10075.5,HR
2026-01-18T10:00:00+01:00,10317.5,HR
2026-01-18T11:00:00+01:00,10591.5,HR
2026-01-18T12:00:00+01:00,10608.5,HR
2026-01-18T13:00:00+01:00,10376.5,HR
2026-01-18T14:00:00+01:00,10006.5,HR
2026-01-18T15:00:00+01:00,9786.5,HR
2026-01-18T16:00:00+01:00,9556,HR
2026-01-18T17:00:00+01:00,9540.5,HR
2026-01-18T18:00:00+01:00,9557.5,HR
2026-01-18T19:00:00+01:00,9553.5,HR
2026-01-18T20:00:00+01:00,9545.5,HR
2026-01-18T21:00:00+01:00,9523,HR
2026-01-18T22:00:00+01:00,9503.5,HR
2026-01-18T23:00:00+01:00,9540,HR
2026-01-19T00:00:00+01:00,9062.25,HR
2026-01-19T01:00:00+01:00,8717.25,HR
2026-01-19T02:00:00+01:00,8461.5,HR
2026-01-19T03:00:00+01:00,8415.75,HR
2026-01-19T04:00:00+01:00,8811.5,HR
2026-01-19T05:00:00+01:00,9721.5,HR
2026-01-19T06:00:00+01:00,10601.25,HR
2026-01-19T07:00:00+01:00,10990.75,HR
2026-01-19T08:00:00+01:00,11563,HR
2026-01-19T09:00:00+01:00,11667.75,HR
2026-01-19T10:00:00+01:00,12024,HR
2026-01-19T11:00:00+01:00,12337.75,HR
2026-01-19T12:00:00+01:00,12382,HR
2026-01-19T13:00:00+01:00,12139,HR
2026-01-19T14:00:00+01:00,11743.25,HR
2026-01-19T15:00:00+01:00,11674.5,HR
2026-01-19T16:00:00+01:00,11512.5,HR
2026-01-19T17:00:00+01:00,11624.5,HR
2026-01-19T18:00:00+01:00,11461,HR
2026-01-19T19:00:00+01:00,11048.75,HR
2026-01-19T20:00:00+01:00,11011.25,HR
2026-01-19T21:00:00+01:00,10800.25,HR
2026-01-19T22:00:00+01:00,10712.75,HR
2026-01-19T23:00:00+01:00,10471.5,HR
2026-01-20T00:00:00+01:00,10242,HR
2026-01-20T01:00:00+01:00,9663,HR
2026-01-20T02:00:00+01:00,9657.75,HR
2026-01-20T03:00:00+01:00,9659.25,HR
2026-01-20T04:00:00+01:00,9807.5,HR
2026-01-20T05:00:00+01:00,10709.25,HR
2026-01-20T06:00:00+01:00,11137,HR
2026-01-20T07:00:00+01:00,11824.5,HR
2026-01-20T08:00:00+01:00,12095.25,HR
2026-01-20T09:00:00+01:00,12166.5,HR
2026-01-20T10:00:00+01:00,12430,HR
2026-01-20T11:00:00+01:00,12709,HR
2026-01-20T12:00:00+01:00,12566.5,HR
2026-01-20T13:00:00+01:00,11998.25,HR
2026-01-20T14:00:00+01:00,12034,HR
2026-01-20T15:00:00+01:00,11774,HR
2026-01-20T16:00:00+01:00,11878.5,HR
2026-01-20T17:00:00+01:00,11765,HR
2026-01-20T18:00:00+01:00,11434,HR
2026-01-20T19:00:00+01:00,11339.5,HR
2026-01-20T20:00:00+01:00,11057.75,HR
2026-01-20T21:00:00+01:00,11044.25,HR
2026-01-20T22:00:00+01:00,10807.25,HR
2026-01-20T23:00:00+01:00,10730.75,HR
2026-01-21T00:00:00+01:00,10637.5,HR
2026-01-21T01:00:00+01:00,10579.25,HR
2026-01-21T02:00:00+01:00,10221,HR
2026-01-21T03:00:00+01:00,9767,HR
2026-01-21T04:00:00+01:00,10220.75,HR
2026-01-21T05:00:00+01:00,10919.25,HR
2026-01-21T06:00:00+01:00,10941.5,HR
2026-01-21T07:00:00+01:00,11400,HR
2026-01-21T08:00:00+01:00,11701.75,HR
2026-01-21T09:00:00+01:00,11756.25,HR
2026-01-21T10:00:00+01:00,12053,HR
2026-01-21T11:00:00+01:00,11580.5,HR
2026-01-21T12:00:00+01:00,11507.5,HR
2026-01-21T13:00:00+01:00,11415.75,HR
2026-01-21T14:00:00+01:00,11534.75,HR
2026-01-21T15:00:00+01:00,11360.75,HR
2026-01-21T16:00:00+01:00,11355,HR
2026-01-21T17:00:00+01:00,11577.25,HR
2026-01-21T18:00:00+01:00,11338.5,HR
2026-01-21T19:00:00+01:00,11095.75,HR
2026-01-21T20:00:00+01:00,10747.75,HR
2026-01-21T21:00:00+01:00,10689,HR
2026-01-21T22:00:00+01:00,10642.25,HR
2026-01-21T23:00:00+01:00,10500.25,HR
