date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-01T00:00:00+01:00,176.9,3736.4,114.3,167.9,143.4,27.8,62,0,2359,DY
2026-01-02T00:00:00+01:00,233.8,3734.3,91.5,190.5,142.8,201,86.3,0,3069.6,DY
2026-01-03T00:00:00+01:00,212.3,3737.4,200.3,477.4,142.4,143.9,128.3,0,3050.4,DY
2026-01-04T00:00:00+01:00,162.4,3735.2,228.7,467.2,141.7,10.5,71.7,0,3594.2,DY
2026-01-05T00:00:00+01:00,24.2,3733.6,165,1056.9,140.9,221.6,187.1,0,5131.8,DY
2026-01-06T00:00:00+01:00,30.2,3730,193.8,1200.8,140.2,208,161.4,0,5421.6,DY
2026-01-07T00:00:00+01:00,36,3733.3,162.8,1005.1,140,200.9,97.5,0,5409.4,DY
2026-01-08T00:00:00+01:00,35.1,3732,189.8,1213.2,140.9,225.6,146.4,0,5309.3,DY
2026-01-09T00:00:00+01:00,62.7,3735.6,38.5,1124.7,140.4,133.5,91.4,0,5270.2,DY
2026-01-10T00:00:00+01:00,52.9,3720.4,18.7,1003.4,141.8,140.3,67.6,0,4859.3,DY
2026-01-11T00:00:00+01:00,142.8,3723,79.5,1035.2,141.7,10.5,73.8,0,4491.3,DY
2026-01-12T00:00:00+01:00,96.3,3731.6,68.7,1063,140.7,197.6,144.5,0,5231.2,DY
2026-01-13T00:00:00+01:00,88.7,3726.2,48.9,1196.1,141.5,145.4,90.6,0,5556.4,DY
2026-01-14T00:00:00+01:00,108.1,3727.9,55.1,1177,143.4,157.6,108.8,0,5503.2,DY
2026-01-15T00:00:00+01:00,69.7,3728.4,84.7,1141.1,144.4,115.4,91.2,0,5543.7,DY
2026-01-16T00:00:00+01:00,93.1,3055,78.3,1029.5,144.8,168.6,77.8,0,5616.7,DY
2026-01-17T00:00:00+01:00,90.3,2946.1,88.2,1011.8,145.4,0,73.1,0,5222,DY
