date,wpp_mw,pvpp_mw,granularity
2026-01-01T00:00:00+01:00,138,0,QH
2026-01-01T00:15:00+01:00,129.2,0,QH
2026-01-01T00:30:00+01:00,133.4,0,QH
2026-01-01T00:45:00+01:00,130.9,0,QH
2026-01-01T01:00:00+01:00,130.5,0,QH
2026-01-01T01:15:00+01:00,132.7,0,QH
2026-01-01T01:30:00+01:00,138.8,0,QH
2026-01-01T01:45:00+01:00,131,0,QH
2026-01-01T02:00:00+01:00,125.8,0,QH
2026-01-01T02:15:00+01:00,122.6,0,QH
2026-01-01T02:30:00+01:00,119.8,0,QH
2026-01-01T02:45:00+01:00,112.4,0,QH
2026-01-01T03:00:00+01:00,113.3,0,QH
2026-01-01T03:15:00+01:00,113.1,0,QH
2026-01-01T03:30:00+01:00,113.5,0,QH
2026-01-01T03:45:00+01:00,106.2,0,QH
2026-01-01T04:00:00+01:00,109.1,0,QH
2026-01-01T04:15:00+01:00,118.6,0,QH
2026-01-01T04:30:00+01:00,130.1,0,QH
2026-01-01T04:45:00+01:00,121.2,0,QH
2026-01-01T05:00:00+01:00,124.1,0,QH
2026-01-01T05:15:00+01:00,131.1,0,QH
2026-01-01T05:30:00+01:00,133.2,0,QH
2026-01-01T05:45:00+01:00,140.2,0,QH
2026-01-01T06:00:00+01:00,141.5,0,QH
2026-01-01T06:15:00+01:00,138.8,0,QH
2026-01-01T06:30:00+01:00,137.3,0,QH
2026-01-01T06:45:00+01:00,134.1,0,QH
2026-01-01T07:00:00+01:00,145.1,14.6,QH
2026-01-01T07:15:00+01:00,144.2,19.9,QH
2026-01-01T07:30:00+01:00,148.3,19.9,QH
2026-01-01T07:45:00+01:00,149.9,19.9,QH
2026-01-01T08:00:00+01:00,151.6,21.5,QH
2026-01-01T08:15:00+01:00,156.7,29.3,QH
2026-01-01T08:30:00+01:00,155.2,46,QH
2026-01-01T08:45:00+01:00,157,71,QH
2026-01-01T09:00:00+01:00,159.4,105.3,QH
2026-01-01T09:15:00+01:00,154.5,142.8,QH
2026-01-01T09:30:00+01:00,146.3,183.4,QH
2026-01-01T09:45:00+01:00,148.7,230.2,QH
2026-01-01T10:00:00+01:00,153.1,280.5,QH
2026-01-01T10:15:00+01:00,151.9,347.4,QH
2026-01-01T10:30:00+01:00,154.5,397.3,QH
2026-01-01T10:45:00+01:00,146.4,463.3,QH
2026-01-01T11:00:00+01:00,140.6,512.3,QH
2026-01-01T11:15:00+01:00,142.8,554.8,QH
2026-01-01T11:30:00+01:00,143.5,564.4,QH
2026-01-01T11:45:00+01:00,149,586.9,QH
2026-01-01T12:00:00+01:00,161.4,635.1,QH
2026-01-01T12:15:00+01:00,162.6,672.3,QH
2026-01-01T12:30:00+01:00,161.6,670.3,QH
2026-01-01T12:45:00+01:00,165.6,636.2,QH
2026-01-01T13:00:00+01:00,177.5,586.7,QH
2026-01-01T13:15:00+01:00,177.9,538.6,QH
2026-01-01T13:30:00+01:00,183.7,497.2,QH
2026-01-01T13:45:00+01:00,191.6,448.5,QH
2026-01-01T14:00:00+01:00,199.9,403.3,QH
2026-01-01T14:15:00+01:00,201.9,335.4,QH
2026-01-01T14:30:00+01:00,197.9,269.6,QH
2026-01-01T14:45:00+01:00,203.2,212.3,QH
2026-01-01T15:00:00+01:00,202.3,157.6,QH
2026-01-01T15:15:00+01:00,210.1,108.9,QH
2026-01-01T15:30:00+01:00,213.5,65,QH
2026-01-01T15:45:00+01:00,212.2,37.4,QH
2026-01-01T16:00:00+01:00,211,25.6,QH
2026-01-01T16:15:00+01:00,209.4,23.4,QH
2026-01-01T16:30:00+01:00,216.9,22.5,QH
2026-01-01T16:45:00+01:00,224.1,16.5,QH
2026-01-01T17:00:00+01:00,231.2,0,QH
2026-01-01T17:15:00+01:00,240.6,0,QH
2026-01-01T17:30:00+01:00,244.5,0,QH
2026-01-01T17:45:00+01:00,241.7,0,QH
2026-01-01T18:00:00+01:00,240.9,0,QH
2026-01-01T18:15:00+01:00,245.5,0,QH
2026-01-01T18:30:00+01:00,244,0,QH
2026-01-01T18:45:00+01:00,242.9,0,QH
2026-01-01T19:00:00+01:00,249.9,0,QH
2026-01-01T19:15:00+01:00,246.7,0,QH
2026-01-01T19:30:00+01:00,239.1,0,QH
2026-01-01T19:45:00+01:00,231,0,QH
2026-01-01T20:00:00+01:00,221.8,0,QH
2026-01-01T20:15:00+01:00,224.9,0,QH
2026-01-01T20:30:00+01:00,221.9,0,QH
2026-01-01T20:45:00+01:00,214.8,0,QH
2026-01-01T21:00:00+01:00,218.5,0,QH
2026-01-01T21:15:00+01:00,224.2,0,QH
2026-01-01T21:30:00+01:00,232.6,0,QH
2026-01-01T21:45:00+01:00,236.9,0,QH
2026-01-01T22:00:00+01:00,230.8,0,QH
2026-01-01T22:15:00+01:00,227.9,0,QH
2026-01-01T22:30:00+01:00,224.9,0,QH
2026-01-01T22:45:00+01:00,222.3,0,QH
2026-01-01T23:00:00+01:00,234.3,0,QH
2026-01-01T23:15:00+01:00,238.4,0,QH
2026-01-01T23:30:00+01:00,242.7,0,QH
2026-01-01T23:45:00+01:00,237.2,0,QH
2026-01-02T00:00:00+01:00,235.1,0,QH
2026-01-02T00:15:00+01:00,237.5,0,QH
2026-01-02T00:30:00+01:00,237.2,0,QH
2026-01-02T00:45:00+01:00,234.6,0,QH
2026-01-02T01:00:00+01:00,232.5,0,QH
2026-01-02T01:15:00+01:00,231.9,0,QH
2026-01-02T01:30:00+01:00,229.8,0,QH
2026-01-02T01:45:00+01:00,234.4,0,QH
2026-01-02T02:00:00+01:00,238.2,0,QH
2026-01-02T02:15:00+01:00,240.3,0,QH
2026-01-02T02:30:00+01:00,241.5,0,QH
2026-01-02T02:45:00+01:00,240.1,0,QH
2026-01-02T03:00:00+01:00,244.8,0,QH
2026-01-02T03:15:00+01:00,241.4,0,QH
2026-01-02T03:30:00+01:00,243,0,QH
2026-01-02T03:45:00+01:00,243.9,0,QH
2026-01-02T04:00:00+01:00,243.6,0,QH
2026-01-02T04:15:00+01:00,242.8,0,QH
2026-01-02T04:30:00+01:00,234.3,0,QH
2026-01-02T04:45:00+01:00,234.1,0,QH
2026-01-02T05:00:00+01:00,237.3,0,QH
2026-01-02T05:15:00+01:00,233.1,0,QH
2026-01-02T05:30:00+01:00,235.1,0,QH
2026-01-02T05:45:00+01:00,246.1,0,QH
2026-01-02T06:00:00+01:00,243.9,0,QH
2026-01-02T06:15:00+01:00,244,0,QH
2026-01-02T06:30:00+01:00,235.9,0,QH
2026-01-02T06:45:00+01:00,233.1,0,QH
2026-01-02T07:00:00+01:00,226,18,QH
2026-01-02T07:15:00+01:00,233.2,24.7,QH
2026-01-02T07:30:00+01:00,242.8,24.7,QH
2026-01-02T07:45:00+01:00,241.5,24.7,QH
2026-01-02T08:00:00+01:00,237.6,24.7,QH
2026-01-02T08:15:00+01:00,230.2,28,QH
2026-01-02T08:30:00+01:00,234.4,43.6,QH
2026-01-02T08:45:00+01:00,234.2,68,QH
2026-01-02T09:00:00+01:00,239.7,95.6,QH
2026-01-02T09:15:00+01:00,242.8,122.1,QH
2026-01-02T09:30:00+01:00,246.9,152.9,QH
2026-01-02T09:45:00+01:00,234,197.1,QH
2026-01-02T10:00:00+01:00,226.4,237.7,QH
2026-01-02T10:15:00+01:00,227,271.6,QH
2026-01-02T10:30:00+01:00,233.4,307.1,QH
2026-01-02T10:45:00+01:00,227.2,356.3,QH
2026-01-02T11:00:00+01:00,230.1,382.3,QH
2026-01-02T11:15:00+01:00,223.9,405.3,QH
2026-01-02T11:30:00+01:00,234.4,406.8,QH
2026-01-02T11:45:00+01:00,230.4,419.4,QH
2026-01-02T12:00:00+01:00,219,412.1,QH
2026-01-02T12:15:00+01:00,215.6,436.1,QH
2026-01-02T12:30:00+01:00,246.9,442.6,QH
2026-01-02T12:45:00+01:00,243.1,421.9,QH
2026-01-02T13:00:00+01:00,245.8,420,QH
2026-01-02T13:15:00+01:00,240.1,429.6,QH
2026-01-02T13:30:00+01:00,248.9,429,QH
2026-01-02T13:45:00+01:00,251.5,384.5,QH
2026-01-02T14:00:00+01:00,246.3,363.7,QH
2026-01-02T14:15:00+01:00,250.8,322.7,QH
2026-01-02T14:30:00+01:00,252.3,285.9,QH
2026-01-02T14:45:00+01:00,254.4,246.2,QH
2026-01-02T15:00:00+01:00,251.7,194.6,QH
2026-01-02T15:15:00+01:00,256.9,150.7,QH
2026-01-02T15:30:00+01:00,250.5,92.2,QH
2026-01-02T15:45:00+01:00,255.3,47.6,QH
2026-01-02T16:00:00+01:00,253.7,28.5,QH
2026-01-02T16:15:00+01:00,253.8,24,QH
2026-01-02T16:30:00+01:00,244.7,21.7,QH
2026-01-02T16:45:00+01:00,234.2,17.3,QH
2026-01-02T17:00:00+01:00,238.4,0,QH
2026-01-02T17:15:00+01:00,239.5,0,QH
2026-01-02T17:30:00+01:00,244,0,QH
2026-01-02T17:45:00+01:00,235.8,0,QH
2026-01-02T18:00:00+01:00,234.4,0,QH
