date,wpp_mw,pvpp_mw,granularity
2026-01-01T00:00:00+01:00,176.9,114.3,DY
2026-01-02T00:00:00+01:00,233.8,91.5,DY
2026-01-03T00:00:00+01:00,212.3,200.3,DY
2026-01-04T00:00:00+01:00,162.4,228.7,DY
2026-01-05T00:00:00+01:00,24.2,165,DY
2026-01-06T00:00:00+01:00,30.2,193.8,DY
2026-01-07T00:00:00+01:00,36,162.8,DY
2026-01-08T00:00:00+01:00,35.1,189.8,DY
2026-01-09T00:00:00+01:00,62.7,38.5,DY
2026-01-10T00:00:00+01:00,52.9,18.7,DY
2026-01-11T00:00:00+01:00,142.8,79.5,DY
2026-01-12T00:00:00+01:00,96.3,68.7,DY
2026-01-13T00:00:00+01:00,88.7,48.9,DY
2026-01-14T00:00:00+01:00,108.1,55.1,DY
2026-01-15T00:00:00+01:00,69.7,84.7,DY
2026-01-16T00:00:00+01:00,93.1,78.3,DY
2026-01-17T00:00:00+01:00,90.3,88.2,DY
2026-01-18T00:00:00+01:00,143.7,393.1,DY
2026-01-19T00:00:00+01:00,218.8,424.6,DY
2026-01-20T00:00:00+01:00,172.8,395.5,DY
2026-01-21T00:00:00+01:00,133,334.4,DY
2026-01-22T00:00:00+01:00,47.8,198.9,DY
2026-01-23T00:00:00+01:00,13.1,67.2,DY
2026-01-24T00:00:00+01:00,6.9,51.7,DY
2026-01-25T00:00:00+01:00,43.5,62.1,DY
2026-01-26T00:00:00+01:00,75.3,223.3,DY
2026-01-27T00:00:00+01:00,23.4,209.6,DY
2026-01-28T00:00:00+01:00,33.9,77.5,DY
2026-01-29T00:00:00+01:00,20.8,43.1,DY
2026-01-30T00:00:00+01:00,12.7,41.5,DY
2026-01-30T00:00:00+01:00,12.7,41.5,DY
2026-01-31T00:00:00+01:00,9.6,54.3,DY
2026-02-01T00:00:00+01:00,3.8,73.7,DY
2026-02-02T00:00:00+01:00,15.9,63.8,DY
2026-02-03T00:00:00+01:00,35.5,44.7,DY
2026-02-04T00:00:00+01:00,32.3,57.1,DY
2026-02-05T00:00:00+01:00,38.3,85.4,DY
2026-02-06T00:00:00+01:00,23.1,65.9,DY
2026-02-07T00:00:00+01:00,17.8,151.2,DY
2026-02-08T00:00:00+01:00,10.8,113,DY
2026-02-09T00:00:00+01:00,12.6,90.4,DY
2026-02-10T00:00:00+01:00,94.6,238.4,DY
2026-02-11T00:00:00+01:00,140.2,116.5,DY
2026-02-12T00:00:00+01:00,132.6,238.9,DY
2026-02-13T00:00:00+01:00,119.1,195.2,DY
2026-02-14T00:00:00+01:00,35.6,126.5,DY
2026-02-15T00:00:00+01:00,49.5,145.8,DY
2026-02-16T00:00:00+01:00,73.3,70.1,DY
2026-02-17T00:00:00+01:00,70.7,149.9,DY
2026-02-18T00:00:00+01:00,64,257.1,DY
2026-02-19T00:00:00+01:00,74.8,258.5,DY
2026-02-20T00:00:00+01:00,77.9,556.7,DY
2026-02-21T00:00:00+01:00,140.5,195.4,DY
2026-02-22T00:00:00+01:00,184.2,131,DY
2026-02-23T00:00:00+01:00,181.9,378.7,DY
2026-02-24T00:00:00+01:00,97.2,385.2,DY
2026-02-25T00:00:00+01:00,19.8,625.5,DY
2026-02-26T00:00:00+01:00,105.2,680.2,DY
2026-02-27T00:00:00+01:00,118.5,672.4,DY
2026-02-28T00:00:00+01:00,129.7,695.2,DY
