date,load_including_pumping_mw,load_mw,granularity
2026-01-01T00:00:00+01:00,6602.533,6602.533,QH
2026-01-01T00:15:00+01:00,6555.6,6555.6,QH
2026-01-01T00:30:00+01:00,6531.2,6531.2,QH
2026-01-01T00:45:00+01:00,6488.467,6488.467,QH
2026-01-01T01:00:00+01:00,6469.667,6469.667,QH
2026-01-01T01:15:00+01:00,6507.933,6507.933,QH
2026-01-01T01:30:00+01:00,6478.8,6478.8,QH
2026-01-01T01:45:00+01:00,6503.4,6503.4,QH
2026-01-01T02:00:00+01:00,6494.2,6494.2,QH
2026-01-01T02:15:00+01:00,6407,6407,QH
2026-01-01T02:30:00+01:00,6408.467,6408.467,QH
2026-01-01T02:45:00+01:00,6331.067,6331.067,QH
2026-01-01T03:00:00+01:00,6343.8,6343.8,QH
2026-01-01T03:15:00+01:00,6267.933,6267.933,QH
2026-01-01T03:30:00+01:00,6225.733,6225.733,QH
2026-01-01T03:45:00+01:00,6203.4,6203.4,QH
2026-01-01T04:00:00+01:00,6285.867,6285.867,QH
2026-01-01T04:15:00+01:00,6269.267,6269.267,QH
2026-01-01T04:30:00+01:00,6249.4,6249.4,QH
2026-01-01T04:45:00+01:00,6240.467,6240.467,QH
2026-01-01T05:00:00+01:00,6285.533,6285.533,QH
2026-01-01T05:15:00+01:00,6289,6289,QH
2026-01-01T05:30:00+01:00,6293.733,6293.733,QH
2026-01-01T05:45:00+01:00,6261.6,6261.6,QH
2026-01-01T06:00:00+01:00,6310.467,6310.467,QH
2026-01-01T06:15:00+01:00,6311.133,6311.133,QH
2026-01-01T06:30:00+01:00,6315.267,6315.267,QH
2026-01-01T06:45:00+01:00,6341.667,6341.667,QH
2026-01-01T07:00:00+01:00,6424.667,6424.667,QH
2026-01-01T07:15:00+01:00,6443.867,6443.867,QH
2026-01-01T07:30:00+01:00,6490.667,6424.333,QH
2026-01-01T07:45:00+01:00,6749.733,6435.733,QH
2026-01-01T08:00:00+01:00,6748.8,6435.533,QH
2026-01-01T08:15:00+01:00,7009,6475.267,QH
2026-01-01T08:30:00+01:00,7418.733,6583.8,QH
2026-01-01T08:45:00+01:00,7588,6700.8,QH
2026-01-01T09:00:00+01:00,7808.333,6807.533,QH
2026-01-01T09:15:00+01:00,7895.267,6896.067,QH
2026-01-01T09:30:00+01:00,8039.667,7040.8,QH
2026-01-01T09:45:00+01:00,8178.533,7181.267,QH
2026-01-01T10:00:00+01:00,8329.467,7334.8,QH
2026-01-01T10:15:00+01:00,8529.866,7424.6,QH
2026-01-01T10:30:00+01:00,8622.8,7519.467,QH
2026-01-01T10:45:00+01:00,8702.934,7600.933,QH
2026-01-01T11:00:00+01:00,8728.4,7629.6,QH
2026-01-01T11:15:00+01:00,8855.667,7758.6,QH
2026-01-01T11:30:00+01:00,8918.8,7822.8,QH
2026-01-01T11:45:00+01:00,8946.333,7853.4,QH
2026-01-01T12:00:00+01:00,8903.733,7813.267,QH
2026-01-01T12:15:00+01:00,8923.6,7834.867,QH
2026-01-01T12:30:00+01:00,8823.533,7737.267,QH
2026-01-01T12:45:00+01:00,8859.066,7775.133,QH
2026-01-01T13:00:00+01:00,8900.2,7818.8,QH
2026-01-01T13:15:00+01:00,8865.467,7786.4,QH
2026-01-01T13:30:00+01:00,8748.333,7728.267,QH
2026-01-01T13:45:00+01:00,8463.733,7697.6,QH
2026-01-01T14:00:00+01:00,8370.667,7675,QH
2026-01-01T14:15:00+01:00,8100.667,7605.4,QH
2026-01-01T14:30:00+01:00,7534.8,7531.533,QH
2026-01-01T14:45:00+01:00,7481.333,7481.333,QH
2026-01-01T15:00:00+01:00,7499.067,7499.067,QH
2026-01-01T15:15:00+01:00,7507.733,7507.733,QH
2026-01-01T15:30:00+01:00,7493.133,7493.133,QH
2026-01-01T15:45:00+01:00,7492.333,7492.333,QH
2026-01-01T16:00:00+01:00,7549.133,7549.133,QH
2026-01-01T16:15:00+01:00,7658.533,7658.533,QH
2026-01-01T16:30:00+01:00,7725.8,7725.8,QH
2026-01-01T16:45:00+01:00,7747,7747,QH
2026-01-01T17:00:00+01:00,7803,7803,QH
2026-01-01T17:15:00+01:00,7760.133,7760.133,QH
2026-01-01T17:30:00+01:00,7757.6,7757.6,QH
2026-01-01T17:45:00+01:00,7706.733,7706.733,QH
2026-01-01T18:00:00+01:00,7759.933,7759.933,QH
2026-01-01T18:15:00+01:00,7763.133,7763.133,QH
2026-01-01T18:30:00+01:00,7726.6,7726.6,QH
2026-01-01T18:45:00+01:00,7676.467,7676.467,QH
2026-01-01T19:00:00+01:00,7644.733,7644.733,QH
2026-01-01T19:15:00+01:00,7607.4,7607.4,QH
2026-01-01T19:30:00+01:00,7606.267,7606.267,QH
2026-01-01T19:45:00+01:00,7622.133,7622.133,QH
2026-01-01T20:00:00+01:00,7597.8,7597.8,QH
2026-01-01T20:15:00+01:00,7584,7584,QH
2026-01-01T20:30:00+01:00,7490.533,7490.533,QH
2026-01-01T20:45:00+01:00,7402.6,7402.6,QH
2026-01-01T21:00:00+01:00,7278.267,7278.267,QH
2026-01-01T21:15:00+01:00,7217.667,7217.667,QH
2026-01-01T21:30:00+01:00,7168.267,7168.267,QH
2026-01-01T21:45:00+01:00,7076.267,7076.267,QH
2026-01-01T22:00:00+01:00,7029.933,7029.933,QH
2026-01-01T22:15:00+01:00,7014.333,7014.333,QH
2026-01-01T22:30:00+01:00,6945.733,6945.733,QH
2026-01-01T22:45:00+01:00,6921.933,6921.933,QH
2026-01-01T23:00:00+01:00,6870.467,6870.467,QH
2026-01-01T23:15:00+01:00,6740.333,6740.333,QH
2026-01-01T23:30:00+01:00,6621.2,6621.2,QH
2026-01-01T23:45:00+01:00,6523.867,6523.867,QH
2026-01-02T00:00:00+01:00,6459.8,6459.8,QH
2026-01-02T00:15:00+01:00,6435.933,6435.933,QH
2026-01-02T00:30:00+01:00,6429.733,6429.733,QH
2026-01-02T00:45:00+01:00,6473.933,6473.933,QH
2026-01-02T01:00:00+01:00,6521.867,6521.867,QH
2026-01-02T01:15:00+01:00,6558.467,6558.467,QH
2026-01-02T01:30:00+01:00,6481.4,6481.4,QH
2026-01-02T01:45:00+01:00,6480.4,6480.4,QH
2026-01-02T02:00:00+01:00,6475.6,6471.933,QH
2026-01-02T02:15:00+01:00,6530.333,6418.333,QH
2026-01-02T02:30:00+01:00,6496.067,6384.067,QH
2026-01-02T02:45:00+01:00,6447.533,6335.533,QH
2026-01-02T03:00:00+01:00,6449.467,6337.467,QH
2026-01-02T03:15:00+01:00,6660.2,6286.733,QH
2026-01-02T03:30:00+01:00,6660.933,6250.667,QH
2026-01-02T03:45:00+01:00,6665.2,6255.2,QH
2026-01-02T04:00:00+01:00,6735.267,6326,QH
2026-01-02T04:15:00+01:00,6753.333,6344.667,QH
2026-01-02T04:30:00+01:00,6793,6384.867,QH
